type,type_ja,no,tier,family,tone,name,hex,en,en_src,effect,L,top6
spring,イエベ春,1,S3,ピンク系,明清色,ライトピンク,#ECC0CF,Light Pink,gen,明るい,81.9,
spring,イエベ春,2,S1,ピンク系,明清色,コーラルピンク,#F49A8C,Coral Pink,ref,フレッシュ,72.4,
spring,イエベ春,3,S3,ピンク系,無彩,ペールモーヴ,#B7A5AF,Pale Mauve,gen,清潔,69.5,
spring,イエベ春,4,S1,ピンク系,純色,サーモンピンク,#E8927C,Salmon Pink,std,華やか,68.9,
spring,イエベ春,5,S1,ピンク系,純色,ピーチピンク,#EE8B7E,Peach Pink,std,元気,68.1,✓
spring,イエベ春,6,S3,ピンク系,純色,ミディアムピンク,#E58AA8,Medium Pink,gen,血色,67.8,
spring,イエベ春,7,S3,ピンク系,明清色,ミディアムコーラルピンク,#E98995,Medium Coral Pink,gen,清潔感,67.6,
spring,イエベ春,8,S2,ピンク系,濁色,ウォームローズ,#C46A77,Warm Rose,gen,なじむ,55.5,
spring,イエベ春,9,S3,ピンク系,無彩,スモーキーモーヴ,#876F7C,Smoky Mauve,gen,調和,49.5,
spring,イエベ春,10,S3,ピンク系,純色,ダークコーラルピンク,#D5374A,Dark Coral Pink,gen,可愛い,48.7,
spring,イエベ春,11,S1,レッド系,純色,レッド,#C0242C,Red,std,華やか,42.2,
spring,イエベ春,12,S3,レッド系,純色,ミディアムワインレッド,#A9253A,Medium Wine Red,gen,元気,38.0,
spring,イエベ春,13,S1,オレンジ・コーラル系,明清色,アプリコット,#F7C9A0,Apricot,std,優しい,84.0,
spring,イエベ春,14,S2,オレンジ・コーラル系,濁色,ミルクティー,#C4A484,Milk Tea,std,柔らか,69.4,
spring,イエベ春,15,S3,オレンジ・コーラル系,明清色,クリアコーラル,#FF8673,Clear Coral,gen,明るい,69.1,
spring,イエベ春,16,S1,オレンジ・コーラル系,純色,ピーチ,#EE8B7E,Peach,std,血色,68.1,
spring,イエベ春,17,S3,オレンジ・コーラル系,純色,アプリコットオレンジ,#EB9045,Apricot Orange,gen,可愛い,68.0,
spring,イエベ春,18,S3,オレンジ・コーラル系,純色,クリアオレンジ,#FF8321,Clear Orange,gen,華やか,67.7,
spring,イエベ春,19,S1,オレンジ・コーラル系,純色,オレンジ,#E8722A,Orange,std,元気,61.1,
spring,イエベ春,20,S1,オレンジ・コーラル系,純色,コーラル,#E86A55,Coral,std,血色,60.0,
spring,イエベ春,21,S1,オレンジ・コーラル系,濁色,キャメル,#B5824A,Camel,ref,穏やか,58.3,✓
spring,イエベ春,22,S2,オレンジ・コーラル系,濁色,ベージュブラウン,#A98366,Beige Brown,gen,落ち着き,57.7,
spring,イエベ春,23,S3,オレンジ・コーラル系,濁色,ライトテラコッタブラウン,#B67A5E,Light Terracotta Brown,gen,なじむ,56.8,
